customer_id,uplift_score,spend,treatment,segment
1056,0.0,0.0,0,No E-Mail
1057,0.0,0.0,1,Womens E-Mail
1058,0.0,0.0,0,No E-Mail
1059,0.0,0.0,1,Mens E-Mail
1060,0.0,0.0,1,Womens E-Mail
1061,0.0,0.0,1,Mens E-Mail
1062,-0.007,0.0,1,Womens E-Mail
1063,0.04,0.0,1,Mens E-Mail
1064,0.004,0.0,0,No E-Mail
1065,0.0,0.0,1,Womens E-Mail
1066,0.02,0.0,1,Womens E-Mail
1067,-0.003,0.0,0,No E-Mail
1068,0.0,0.0,0,No E-Mail
1069,0.0,0.0,1,Mens E-Mail
1070,-0.02,0.0,1,Womens E-Mail
1071,-0.01,0.0,1,Mens E-Mail
1072,0.0,0.0,1,Womens E-Mail
1073,0.0,0.0,1,Mens E-Mail
1074,0.0,0.0,1,Womens E-Mail
1075,0.01,0.0,0,No E-Mail
1076,0.007,0.0,1,Mens E-Mail
1077,0.0,0.0,0,No E-Mail
1078,0.0,0.0,0,No E-Mail
1079,0.0,0.0,1,Mens E-Mail
1080,0.0,0.0,1,Mens E-Mail
1081,0.01,0.0,1,Mens E-Mail
1082,-0.025,0.0,0,No E-Mail
1083,0.0,0.0,1,Mens E-Mail
1084,0.07,0.0,1,Mens E-Mail
1085,0.0,0.0,1,Womens E-Mail
1086,0.0,0.0,1,Womens E-Mail
1087,-0.007,0.0,1,Womens E-Mail
1088,0.0,0.0,1,Womens E-Mail
1089,-0.03,0.0,0,No E-Mail
1090,0.0,0.0,0,No E-Mail
1091,0.0,0.0,1,Mens E-Mail
1092,0.0,0.0,1,Mens E-Mail
1093,-0.01,0.0,1,Mens E-Mail
1094,0.0,0.0,1,Mens E-Mail
1095,0.035,0.0,0,No E-Mail
1096,0.0,0.0,1,Mens E-Mail
1097,0.0,0.0,1,Mens E-Mail
1098,0.0,0.0,1,Womens E-Mail
1099,0.01,0.0,1,Womens E-Mail
1100,0.0,0.0,1,Womens E-Mail
1101,0.0,0.0,0,No E-Mail
1102,0.0,0.0,1,Womens E-Mail
1103,0.0,0.0,0,No E-Mail
1104,0.0,0.0,1,Womens E-Mail
1105,0.0,0.0,1,Womens E-Mail
1106,0.02,0.0,1,Womens E-Mail
1107,0.0,0.0,1,Mens E-Mail
1108,0.0,0.0,0,No E-Mail
1109,0.0,0.0,1,Womens E-Mail
1110,0.0,0.0,1,Womens E-Mail
1111,0.0,0.0,1,Womens E-Mail
1112,-0.03,0.0,1,Mens E-Mail
1113,0.0,0.0,1,Mens E-Mail
1114,0.0,0.0,1,Womens E-Mail
1115,0.0,0.0,1,Womens E-Mail
1116,0.0,0.0,0,No E-Mail
1117,0.0,0.0,1,Mens E-Mail
1118,0.0,0.0,1,Womens E-Mail
1119,0.005,0.0,0,No E-Mail
1120,0.0,0.0,1,Mens E-Mail
1121,0.0,0.0,0,No E-Mail
1122,0.0,0.0,1,Womens E-Mail
1123,0.015,0.0,0,No E-Mail
1124,0.0,0.0,1,Mens E-Mail
1125,0.0,0.0,1,Womens E-Mail
1126,0.0,0.0,1,Mens E-Mail
1127,0.0,0.0,1,Mens E-Mail
1128,0.01,0.0,0,No E-Mail
1129,0.0,0.0,1,Mens E-Mail
1130,-0.02,0.0,1,Womens E-Mail
1131,0.035,0.0,0,No E-Mail
1132,0.0,0.0,1,Mens E-Mail
1133,0.0,0.0,1,Womens E-Mail
1134,-0.03,0.0,1,Mens E-Mail
1135,0.0,0.0,1,Womens E-Mail
1136,0.0,0.0,0,No E-Mail
1137,0.005,0.0,0,No E-Mail
1138,0.0,0.0,1,Mens E-Mail
1139,0.0,0.0,1,Womens E-Mail
1140,0.0,0.0,0,No E-Mail
1141,0.0,0.0,1,Mens E-Mail
1142,0.0,0.0,1,Womens E-Mail
1143,0.0,0.0,1,Womens E-Mail
1144,0.0,0.0,1,Mens E-Mail
1145,0.0,0.0,1,Mens E-Mail
1146,0.0,0.0,1,Mens E-Mail
1147,0.604,0.0,1,Womens E-Mail
1148,0.0,0.0,1,Womens E-Mail
1149,0.0,0.0,1,Womens E-Mail
1150,0.0,0.0,1,Mens E-Mail
1151,0.0,0.0,1,Womens E-Mail
1152,0.0,0.0,1,Mens E-Mail
1153,0.0,0.0,0,No E-Mail
1154,-0.01,0.0,1,Womens E-Mail
1155,0.0,0.0,1,Womens E-Mail
1156,0.0,0.0,1,Womens E-Mail
1157,0.006,0.0,0,No E-Mail
1158,0.0,0.0,1,Mens E-Mail
1159,0.0,0.0,0,No E-Mail
1160,0.0,0.0,0,No E-Mail
1161,0.0,0.0,0,No E-Mail
1162,0.0,0.0,0,No E-Mail
1163,-0.005,0.0,0,No E-Mail
1164,-0.006,0.0,1,Mens E-Mail
1165,0.0,0.0,1,Mens E-Mail
1166,0.332,0.0,0,No E-Mail
1167,0.0,0.0,1,Mens E-Mail
1168,0.0,0.0,1,Womens E-Mail
1169,0.0,0.0,1,Womens E-Mail
1170,0.0,0.0,1,Womens E-Mail
1171,0.0,0.0,1,Womens E-Mail
1172,0.0,0.0,1,Womens E-Mail
1173,0.02,0.0,1,Mens E-Mail
1174,0.0,0.0,0,No E-Mail
1175,0.0,0.0,1,Mens E-Mail
1176,0.0,0.0,1,Womens E-Mail
1177,0.0,0.0,1,Mens E-Mail
1178,0.0,0.0,1,Womens E-Mail
1179,0.0,0.0,1,Mens E-Mail
1180,0.0,0.0,1,Womens E-Mail
1181,0.0,0.0,0,No E-Mail
1182,0.0,0.0,1,Womens E-Mail
1183,0.0,0.0,0,No E-Mail
1184,0.0,0.0,1,Mens E-Mail
1185,0.0,0.0,0,No E-Mail
1186,-0.003,0.0,0,No E-Mail
1187,0.02,0.0,1,Womens E-Mail
1188,0.0,0.0,1,Mens E-Mail
1189,0.0,0.0,1,Womens E-Mail
1190,-0.013,0.0,1,Mens E-Mail
1191,0.0,0.0,1,Mens E-Mail
1192,0.0,0.0,1,Womens E-Mail
1193,-0.003,0.0,0,No E-Mail
1194,0.0,0.0,1,Mens E-Mail
1195,0.0,0.0,1,Mens E-Mail
1196,-0.391,0.0,0,No E-Mail
1197,0.0,0.0,1,Womens E-Mail
1198,-0.03,0.0,1,Mens E-Mail
1199,0.035,0.0,0,No E-Mail
1200,0.0,0.0,1,Womens E-Mail
1201,0.0,0.0,0,No E-Mail
1202,0.0,0.0,1,Womens E-Mail
1203,0.0,0.0,0,No E-Mail
1204,-0.01,0.0,1,Womens E-Mail
1205,0.01,0.0,0,No E-Mail
1206,0.0,0.0,1,Mens E-Mail
1207,0.0,0.0,1,Womens E-Mail
1208,-0.003,0.0,0,No E-Mail
1209,0.0,0.0,1,Womens E-Mail
1210,0.0,0.0,0,No E-Mail
1211,0.004,0.0,0,No E-Mail
1212,0.005,0.0,0,No E-Mail
1213,-0.09,0.0,1,Womens E-Mail
1214,0.0,0.0,1,Womens E-Mail
1215,0.0,0.0,1,Mens E-Mail
1216,0.0,0.0,0,No E-Mail
1217,0.0,0.0,0,No E-Mail
1218,0.0,29.99,1,Womens E-Mail
1219,0.0,0.0,1,Mens E-Mail
1220,0.0,0.0,1,Womens E-Mail
1221,0.02,0.0,0,No E-Mail
1222,0.0,0.0,1,Mens E-Mail
1223,0.01,0.0,1,Mens E-Mail
1224,-0.005,0.0,0,No E-Mail
1225,-0.006,0.0,1,Mens E-Mail
1226,0.0,0.0,1,Womens E-Mail
1227,0.0,0.0,0,No E-Mail
1228,0.0,0.0,1,Womens E-Mail
1229,0.0,0.0,1,Womens E-Mail
1230,0.0,0.0,0,No E-Mail
1231,0.0,0.0,1,Mens E-Mail
1232,0.01,0.0,1,Womens E-Mail
1233,0.0,0.0,0,No E-Mail
1234,0.0,0.0,1,Mens E-Mail
1235,0.0,0.0,1,Womens E-Mail
1236,0.0,0.0,1,Womens E-Mail
1237,-0.003,0.0,0,No E-Mail
1238,0.0,0.0,0,No E-Mail
1239,0.0,0.0,1,Mens E-Mail
1240,0.0,0.0,1,Womens E-Mail
1241,-0.01,0.0,1,Womens E-Mail
1242,0.0,0.0,0,No E-Mail
1243,0.0,0.0,1,Womens E-Mail
1244,0.0,0.0,1,Mens E-Mail
1245,0.0,0.0,0,No E-Mail
1246,0.0,0.0,1,Mens E-Mail
1247,0.0,0.0,1,Womens E-Mail
1248,0.0,0.0,0,No E-Mail
1249,0.0,0.0,1,Womens E-Mail
1250,0.0,0.0,1,Mens E-Mail
1251,0.0,0.0,1,Mens E-Mail
1252,0.0,0.0,1,Mens E-Mail
1253,0.195,0.0,0,No E-Mail
1254,0.0,0.0,1,Mens E-Mail
1255,0.0,0.0,1,Mens E-Mail
1256,0.04,0.0,0,No E-Mail
1257,0.014,0.0,0,No E-Mail
1258,0.0,0.0,0,No E-Mail
1259,-0.005,0.0,0,No E-Mail
1260,0.0,0.0,0,No E-Mail
1261,0.01,0.0,0,No E-Mail
1262,0.0,0.0,1,Womens E-Mail
1263,0.0,0.0,1,Womens E-Mail
1264,0.0,0.0,1,Mens E-Mail
1265,0.01,0.0,1,Womens E-Mail
1266,0.0,0.0,1,Mens E-Mail
1267,0.0,0.0,1,Womens E-Mail
1268,0.55,264.66,1,Womens E-Mail
1269,0.0,0.0,1,Womens E-Mail
1270,0.0,0.0,1,Mens E-Mail
1271,0.549,0.0,1,Mens E-Mail
1272,0.02,0.0,1,Womens E-Mail
1273,0.0,0.0,1,Mens E-Mail
1274,0.01,0.0,0,No E-Mail
1275,0.0,0.0,1,Mens E-Mail
1276,0.0,0.0,1,Womens E-Mail
1277,0.0,0.0,1,Womens E-Mail
1278,0.0,0.0,1,Womens E-Mail
1279,0.01,0.0,1,Mens E-Mail
1280,0.0,0.0,1,Mens E-Mail
1281,0.0,0.0,1,Mens E-Mail
1282,0.0,0.0,1,Womens E-Mail
1283,0.0,0.0,1,Mens E-Mail
1284,0.0,0.0,1,Womens E-Mail
1285,-0.01,0.0,0,No E-Mail
1286,0.0,0.0,1,Mens E-Mail
1287,0.0,0.0,1,Womens E-Mail
1288,0.01,0.0,1,Mens E-Mail
1289,0.0,0.0,1,Womens E-Mail
1290,0.0,0.0,1,Womens E-Mail
1291,0.0,0.0,1,Womens E-Mail
1292,0.007,0.0,1,Mens E-Mail
1293,0.0,0.0,1,Mens E-Mail
1294,0.0,0.0,0,No E-Mail
1295,0.0,0.0,1,Womens E-Mail
1296,0.0,0.0,1,Mens E-Mail
1297,-0.005,0.0,0,No E-Mail
1298,0.0,0.0,0,No E-Mail
1299,0.0,0.0,1,Mens E-Mail
1300,0.0,0.0,0,No E-Mail
1301,0.0,0.0,0,No E-Mail
1302,-0.2,0.0,1,Mens E-Mail
1303,0.004,0.0,1,Mens E-Mail
1304,-0.013,0.0,0,No E-Mail
1305,0.01,0.0,1,Mens E-Mail
1306,0.0,0.0,0,No E-Mail
1307,0.025,0.0,0,No E-Mail
1308,0.0,0.0,1,Mens E-Mail
1309,0.0,0.0,1,Mens E-Mail
1310,0.0,0.0,0,No E-Mail
1311,0.0,0.0,1,Mens E-Mail
1312,0.0,0.0,1,Womens E-Mail
1313,0.145,0.0,0,No E-Mail
1314,0.0,0.0,1,Womens E-Mail
1315,0.0,0.0,1,Womens E-Mail
1316,0.012,0.0,0,No E-Mail
1317,0.0,0.0,1,Mens E-Mail
1318,0.0,0.0,1,Womens E-Mail
1319,0.0,0.0,0,No E-Mail
1320,0.0,0.0,1,Mens E-Mail
1321,0.0,0.0,1,Mens E-Mail
1322,-0.01,0.0,1,Womens E-Mail
1323,0.0,0.0,0,No E-Mail
1324,0.0,0.0,1,Womens E-Mail
1325,0.0,0.0,1,Womens E-Mail
1326,0.0,0.0,1,Mens E-Mail
1327,0.005,0.0,0,No E-Mail
1328,0.0,0.0,1,Womens E-Mail
1329,0.005,0.0,0,No E-Mail
1330,0.085,0.0,0,No E-Mail
1331,-0.558,0.0,1,Womens E-Mail
1332,0.01,0.0,1,Mens E-Mail
1333,-0.391,149.28,0,No E-Mail
1334,0.0,0.0,1,Mens E-Mail
1335,0.0,0.0,1,Womens E-Mail
1336,0.0,0.0,0,No E-Mail
1337,0.0,0.0,1,Mens E-Mail
1338,0.0,0.0,1,Womens E-Mail
1339,0.0,0.0,1,Womens E-Mail
1340,0.0,0.0,1,Womens E-Mail
1341,0.015,0.0,0,No E-Mail
1342,-0.04,0.0,1,Mens E-Mail
1343,0.004,0.0,0,No E-Mail
1344,0.0,0.0,1,Mens E-Mail
1345,0.0,0.0,1,Womens E-Mail
1346,0.007,0.0,1,Mens E-Mail
1347,0.0,0.0,1,Mens E-Mail
1348,0.0,0.0,1,Womens E-Mail
1349,0.0,0.0,1,Mens E-Mail
1350,0.0,0.0,0,No E-Mail
1351,0.0,0.0,0,No E-Mail
1352,0.0,0.0,1,Womens E-Mail
1353,0.0,0.0,1,Womens E-Mail
1354,0.02,0.0,0,No E-Mail
1355,0.0,0.0,1,Mens E-Mail
1356,0.0,0.0,1,Womens E-Mail
1357,-0.01,0.0,1,Mens E-Mail
1358,0.0,0.0,1,Womens E-Mail
1359,0.0,0.0,0,No E-Mail
1360,-0.21,0.0,1,Womens E-Mail
1361,0.0,0.0,1,Mens E-Mail
1362,-0.005,0.0,0,No E-Mail
1363,0.0,0.0,1,Womens E-Mail
1364,0.0,0.0,0,No E-Mail
1365,0.0,0.0,1,Womens E-Mail
1366,0.0,0.0,1,Mens E-Mail
1367,0.0,0.0,1,Womens E-Mail
1368,0.01,0.0,1,Womens E-Mail
1369,0.005,0.0,0,No E-Mail
1370,0.0,0.0,0,No E-Mail
1371,0.01,0.0,0,No E-Mail
1372,0.0,0.0,1,Mens E-Mail
1373,0.0,0.0,0,No E-Mail
1374,0.004,0.0,0,No E-Mail
1375,0.0,0.0,1,Womens E-Mail
1376,0.0,0.0,1,Mens E-Mail
1377,0.0,0.0,1,Womens E-Mail
1378,-0.015,0.0,0,No E-Mail
1379,0.0,0.0,1,Womens E-Mail
1380,0.0,0.0,1,Mens E-Mail
1381,0.0,0.0,1,Mens E-Mail
1382,0.0,0.0,1,Mens E-Mail
1383,-0.006,0.0,1,Mens E-Mail
1384,0.005,0.0,0,No E-Mail
1385,0.0,0.0,1,Womens E-Mail
1386,0.005,0.0,0,No E-Mail
1387,0.0,0.0,1,Womens E-Mail
1388,0.0,0.0,1,Womens E-Mail
1389,0.0,0.0,1,Mens E-Mail
1390,-0.005,0.0,0,No E-Mail
1391,0.04,0.0,1,Mens E-Mail
1392,0.0,0.0,1,Mens E-Mail
1393,0.03,0.0,0,No E-Mail
1394,0.0,0.0,1,Mens E-Mail
1395,0.0,0.0,1,Womens E-Mail
1396,0.0,0.0,0,No E-Mail
1397,0.0,0.0,0,No E-Mail
1398,0.0,0.0,1,Mens E-Mail
1399,0.0,0.0,0,No E-Mail
1400,0.0,0.0,0,No E-Mail
1401,0.0,0.0,1,Womens E-Mail
1402,0.01,0.0,1,Womens E-Mail
1403,0.0,0.0,0,No E-Mail
1404,0.0,0.0,1,Womens E-Mail
1405,0.01,0.0,0,No E-Mail
1406,0.0,0.0,1,Womens E-Mail
1407,0.0,0.0,1,Mens E-Mail
1408,0.01,0.0,0,No E-Mail
1409,0.0,0.0,1,Womens E-Mail
1410,0.0,0.0,1,Womens E-Mail
1411,0.0,0.0,1,Womens E-Mail
1412,0.0,0.0,1,Womens E-Mail
1413,0.0,0.0,0,No E-Mail
1414,-0.06,0.0,1,Mens E-Mail
1415,0.0,0.0,0,No E-Mail
1416,0.0,0.0,1,Womens E-Mail
1417,0.0,0.0,1,Womens E-Mail
1418,0.0,0.0,1,Mens E-Mail
1419,0.01,0.0,1,Womens E-Mail
1420,0.0,0.0,1,Womens E-Mail
1421,0.015,0.0,0,No E-Mail
1422,0.0,0.0,1,Mens E-Mail
1423,0.0,0.0,1,Womens E-Mail
1424,0.0,0.0,0,No E-Mail
1425,-0.006,0.0,1,Mens E-Mail
1426,0.01,0.0,0,No E-Mail
1427,0.035,0.0,0,No E-Mail
1428,-0.005,0.0,0,No E-Mail
1429,0.008,0.0,0,No E-Mail
1430,-0.003,0.0,0,No E-Mail
1431,0.0,0.0,1,Womens E-Mail
1432,0.0,0.0,1,Womens E-Mail
1433,0.01,0.0,1,Mens E-Mail
1434,0.0,0.0,1,Mens E-Mail
1435,-0.01,0.0,0,No E-Mail
1436,0.0,0.0,1,Womens E-Mail
1437,0.0,0.0,1,Mens E-Mail
1438,0.0,0.0,1,Womens E-Mail
1439,0.0,0.0,1,Womens E-Mail
1440,0.0,0.0,1,Mens E-Mail
1441,0.0,0.0,1,Mens E-Mail
1442,-0.006,0.0,1,Mens E-Mail
1443,0.015,0.0,0,No E-Mail
1444,0.288,0.0,0,No E-Mail
1445,0.0,0.0,0,No E-Mail
1446,0.0,0.0,1,Womens E-Mail
1447,0.0,0.0,1,Mens E-Mail
1448,0.007,0.0,1,Mens E-Mail
1449,0.0,0.0,0,No E-Mail
1450,0.004,0.0,0,No E-Mail
1451,0.005,0.0,0,No E-Mail
1452,0.58,42.66,1,Womens E-Mail
1453,0.0,0.0,1,Womens E-Mail
1454,0.0,0.0,1,Womens E-Mail
1455,0.0,0.0,0,No E-Mail
1456,-0.01,0.0,1,Womens E-Mail
1457,0.0,0.0,0,No E-Mail
1458,0.0,0.0,0,No E-Mail
1459,0.0,0.0,0,No E-Mail
1460,0.48,29.99,1,Womens E-Mail
1461,0.005,0.0,0,No E-Mail
1462,-0.006,0.0,1,Mens E-Mail
1463,0.0,0.0,1,Womens E-Mail
1464,0.003,0.0,0,No E-Mail
1465,0.15,0.0,0,No E-Mail
1466,0.0,0.0,0,No E-Mail
1467,0.0,0.0,1,Womens E-Mail
1468,0.0,0.0,0,No E-Mail
1469,0.0,0.0,0,No E-Mail
1470,-0.582,0.0,1,Womens E-Mail
1471,0.0,0.0,1,Mens E-Mail
1472,-0.004,0.0,0,No E-Mail
1473,0.185,0.0,0,No E-Mail
1474,-0.02,0.0,0,No E-Mail
1475,-0.005,0.0,0,No E-Mail
1476,0.0,0.0,1,Womens E-Mail
1477,0.0,0.0,0,No E-Mail
1478,0.0,0.0,1,Womens E-Mail
1479,0.0,0.0,1,Womens E-Mail
1480,0.0,0.0,1,Mens E-Mail
1481,-0.04,0.0,1,Mens E-Mail
1482,0.01,0.0,0,No E-Mail
1483,-0.01,0.0,0,No E-Mail
1484,0.0,0.0,0,No E-Mail
1485,0.0,0.0,1,Mens E-Mail
1486,-0.01,0.0,1,Mens E-Mail
1487,0.0,0.0,1,Womens E-Mail
1488,0.0,0.0,1,Womens E-Mail
1489,0.0,0.0,1,Mens E-Mail
1490,0.0,0.0,0,No E-Mail
1491,0.0,0.0,1,Womens E-Mail
1492,0.0,0.0,1,Mens E-Mail
1493,0.0,0.0,1,Mens E-Mail
1494,0.055,0.0,0,No E-Mail
1495,0.0,0.0,1,Mens E-Mail
1496,0.0,0.0,1,Mens E-Mail
1497,0.025,0.0,0,No E-Mail
1498,0.02,0.0,1,Womens E-Mail
1499,0.0,0.0,1,Mens E-Mail
1500,0.01,0.0,0,No E-Mail
1501,0.0,0.0,1,Womens E-Mail
1502,0.034,0.0,1,Mens E-Mail
1503,0.0,0.0,0,No E-Mail
1504,-0.06,0.0,1,Womens E-Mail
1505,0.0,0.0,1,Womens E-Mail
1506,-0.003,0.0,0,No E-Mail
1507,0.0,0.0,1,Womens E-Mail
1508,0.0,0.0,0,No E-Mail
1509,0.0,0.0,1,Mens E-Mail
1510,0.0,0.0,1,Womens E-Mail
1511,0.0,0.0,1,Mens E-Mail
1512,0.005,0.0,0,No E-Mail
1513,0.0,0.0,0,No E-Mail
1514,0.65,80.58,1,Mens E-Mail
1515,0.0,0.0,0,No E-Mail
1516,0.0,0.0,1,Womens E-Mail
1517,0.0,0.0,0,No E-Mail
1518,0.0,0.0,1,Womens E-Mail
1519,-0.005,0.0,0,No E-Mail
1520,0.009,0.0,0,No E-Mail
1521,0.0,0.0,0,No E-Mail
1522,0.57,499.0,1,Womens E-Mail
1523,-0.019,0.0,0,No E-Mail
1524,0.0,0.0,1,Womens E-Mail
1525,0.0,0.0,0,No E-Mail
1526,0.0,0.0,1,Womens E-Mail
1527,-0.558,0.0,1,Womens E-Mail
1528,0.0,0.0,0,No E-Mail
1529,0.0,0.0,1,Mens E-Mail
1530,0.05,0.0,0,No E-Mail
1531,0.0,0.0,1,Womens E-Mail
1532,0.0,0.0,1,Womens E-Mail
1533,0.0,0.0,1,Mens E-Mail
1534,0.0,0.0,1,Womens E-Mail
1535,0.04,0.0,1,Womens E-Mail
1536,0.0,0.0,1,Womens E-Mail
1537,0.005,0.0,0,No E-Mail
1538,0.0,0.0,1,Womens E-Mail
1539,0.0,0.0,1,Womens E-Mail
1540,0.0,0.0,0,No E-Mail
1541,0.6,195.83,1,Mens E-Mail
1542,0.0,0.0,1,Womens E-Mail
1543,0.0,0.0,1,Mens E-Mail
1544,-0.02,0.0,1,Mens E-Mail
1545,0.005,0.0,0,No E-Mail
1546,0.01,0.0,1,Mens E-Mail
1547,0.017,0.0,1,Mens E-Mail
1548,0.0,0.0,1,Mens E-Mail
1549,0.0,0.0,1,Mens E-Mail
1550,0.01,0.0,0,No E-Mail
1551,0.0,0.0,1,Mens E-Mail
1552,0.0,0.0,1,Womens E-Mail
1553,0.0,0.0,0,No E-Mail
1554,0.0,0.0,0,No E-Mail
1555,0.005,0.0,0,No E-Mail
1556,0.0,0.0,1,Mens E-Mail
1557,0.0,0.0,0,No E-Mail
1558,0.0,0.0,0,No E-Mail
1559,0.1,0.0,1,Womens E-Mail
1560,0.0,0.0,1,Womens E-Mail
1561,0.01,0.0,0,No E-Mail
1562,0.0,0.0,1,Womens E-Mail
1563,0.0,0.0,0,No E-Mail
1564,0.0,0.0,1,Womens E-Mail
1565,0.0,0.0,1,Womens E-Mail
1566,0.0,0.0,1,Mens E-Mail
1567,0.0,0.0,1,Womens E-Mail
1568,0.61,118.39,1,Mens E-Mail
1569,0.03,0.0,1,Mens E-Mail
1570,0.0,0.0,1,Mens E-Mail
1571,0.022,0.0,0,No E-Mail
1572,0.0,0.0,0,No E-Mail
1573,0.0,0.0,1,Mens E-Mail
1574,0.012,0.0,0,No E-Mail
1575,0.0,0.0,1,Womens E-Mail
1576,0.03,0.0,0,No E-Mail
1577,0.0,0.0,1,Womens E-Mail
1578,0.0,0.0,1,Mens E-Mail
1579,0.0,0.0,1,Mens E-Mail
1580,0.0,0.0,1,Womens E-Mail
1581,0.0,0.0,0,No E-Mail
1582,0.0,0.0,1,Mens E-Mail
1583,0.0,0.0,1,Mens E-Mail
1584,-0.12,0.0,1,Womens E-Mail
1585,0.01,0.0,1,Womens E-Mail
1586,0.0,0.0,1,Womens E-Mail
1587,0.0,0.0,1,Mens E-Mail
1588,0.0,0.0,1,Mens E-Mail
1589,0.0,0.0,1,Mens E-Mail
1590,0.0,0.0,0,No E-Mail
1591,0.01,0.0,1,Mens E-Mail
1592,0.0,0.0,1,Mens E-Mail
1593,0.007,0.0,1,Mens E-Mail
1594,0.571,0.0,1,Mens E-Mail
1595,-0.005,0.0,0,No E-Mail
1596,0.0,0.0,0,No E-Mail
1597,0.01,0.0,1,Mens E-Mail
1598,0.0,0.0,1,Womens E-Mail
1599,-0.05,0.0,1,Mens E-Mail
1600,0.0,0.0,1,Womens E-Mail
1601,0.0,0.0,1,Mens E-Mail
1602,0.02,0.0,0,No E-Mail
1603,0.109,0.0,0,No E-Mail
1604,0.0,0.0,1,Mens E-Mail
1605,0.05,0.0,1,Mens E-Mail
1606,-0.67,29.99,0,No E-Mail
1607,0.286,0.0,0,No E-Mail
1608,0.11,0.0,0,No E-Mail
1609,0.0,0.0,1,Mens E-Mail
1610,0.0,0.0,0,No E-Mail
1611,0.0,0.0,1,Mens E-Mail
1612,0.0,0.0,1,Womens E-Mail
1613,0.0,0.0,1,Womens E-Mail
1614,0.0,0.0,0,No E-Mail
1615,0.0,0.0,1,Womens E-Mail
1616,0.0,0.0,1,Mens E-Mail
1617,0.07,0.0,0,No E-Mail
1618,0.0,0.0,1,Womens E-Mail
1619,0.0,0.0,0,No E-Mail
1620,0.0,0.0,1,Womens E-Mail
1621,0.0,0.0,0,No E-Mail
1622,-0.3,0.0,1,Womens E-Mail
1623,-0.05,0.0,1,Mens E-Mail
1624,0.0,0.0,0,No E-Mail
1625,0.0,0.0,0,No E-Mail
1626,0.0,0.0,0,No E-Mail
1627,-0.03,0.0,0,No E-Mail
1628,0.005,0.0,0,No E-Mail
1629,0.0,0.0,1,Womens E-Mail
1630,0.023,0.0,1,Womens E-Mail
1631,0.0,0.0,0,No E-Mail
1632,0.0,0.0,1,Womens E-Mail
1633,0.0,0.0,1,Womens E-Mail
1634,0.0,0.0,0,No E-Mail
1635,-0.01,0.0,1,Mens E-Mail
1636,0.0,0.0,0,No E-Mail
1637,0.005,0.0,0,No E-Mail
1638,0.005,0.0,0,No E-Mail
1639,0.0,0.0,1,Mens E-Mail
1640,0.007,0.0,1,Mens E-Mail
1641,-0.005,0.0,0,No E-Mail
1642,0.0,0.0,1,Womens E-Mail
1643,0.0,0.0,1,Mens E-Mail
1644,0.06,0.0,1,Womens E-Mail
1645,0.0,0.0,0,No E-Mail
1646,0.0,0.0,0,No E-Mail
1647,0.015,0.0,0,No E-Mail
1648,0.0,0.0,1,Womens E-Mail
1649,0.0,0.0,1,Womens E-Mail
1650,0.0,0.0,1,Mens E-Mail
1651,0.0,0.0,1,Womens E-Mail
